"","time","AI","SD","SD_t","AI_DEFINED","MAD","MEDAD","mean_r","ENMO_t","MIMS_UNIT","acc_date","seqn"
"199",2000-01-03 03:18:00,0.0665336677322819,0.00248673013113041,0.000117774673908925,0.00855450041671321,0.00161159547452672,0.00114294343497057,0.988675727700891,5.41388468623523e-06,0,2000-01-03,62164
"200",2000-01-03 03:19:00,0.676803425456361,0.0230756707667091,0.0187050594481235,0.24209521242961,0.0136459401981142,0.00770212575351781,0.997258086778462,0.00627958708927032,2.8872214996303,2000-01-03,62164
"201",2000-01-03 03:20:00,0.0184451713497866,0.00147494841998393,0.00147494841998393,0.00155385190141086,0.000515986549701685,0.000187444173181506,1.03141567718697,0.0314156771869665,0,2000-01-03,62164
"202",2000-01-03 03:21:00,0.343480062791902,0.0184232396277015,0.0131866257099013,0.108764851800886,0.00973801852658653,0.0049382838913159,1.02666483746883,0.0277642425651578,0.602535186227862,2000-01-03,62164
"203",2000-01-03 03:22:00,0,0,0,0,0,0,1.00681428277513,0.0068142827751303,0,2000-01-03,62164
"204",2000-01-03 03:23:00,0,0,0,0,0,0,1.00681428277513,0.0068142827751303,0,2000-01-03,62164
"205",2000-01-03 03:24:00,0,0,0,0,0,0,1.00681428277513,0.0068142827751303,0,2000-01-03,62164
"206",2000-01-03 03:25:00,0.286454050561139,0.0254682322161562,0.0210923353959099,0.0629848146107932,0.00438330940892639,0.00124255647264326,1.00805683924777,0.00896218102509872,0,2000-01-03,62164
"207",2000-01-03 03:26:00,2.22459556193437,0.0690518459870667,0.0550978155332415,0.227584370264541,0.0241447076497789,0.00691635523714296,0.981814811487844,0.0105138451799646,6.65265159056986,2000-01-03,62164
"208",2000-01-03 03:27:00,0.0424976184870926,0.00201134951016329,0,0.018345447887618,0.00164325689939835,0.00103524793835141,0.972851074111192,0,0,2000-01-03,62164
"209",2000-01-03 03:28:00,1.56984899703224,0.0475086927219361,0.0381798983991088,0.168939553267969,0.0123204187439648,0.00349621031100145,0.967696915558617,0.00397876714601594,4.31663718091538,2000-01-03,62164
"210",2000-01-03 03:29:00,0,0,0,0,0,0,0.964200705247616,0,0,2000-01-03,62164
"211",2000-01-03 03:30:00,0.0357690437035773,0.0018929377814648,0,0.00889336100901013,0.00108271731361895,0.00022882217592346,0.964429527423539,0,0,2000-01-03,62164
"212",2000-01-03 03:31:00,0,0,0,0,0,0,0.966182694939213,0,0,2000-01-03,62164
"213",2000-01-03 03:32:00,0,0,0,0,0,0,0.966182694939213,0,0,2000-01-03,62164
"214",2000-01-03 03:33:00,0.780162740865399,0.0589917454721435,0.04171613543568,0.475997191488505,0.042855728399622,0.0360889132987472,1.00227160823796,0.0224891496621383,2.56825362885776,2000-01-03,62164
"215",2000-01-03 03:34:00,0,0,0,0,0,0,1.0444060513038,0.044406051303802,0,2000-01-03,62164
"216",2000-01-03 03:35:00,0,0,0,0,0,0,1.0444060513038,0.044406051303802,0,2000-01-03,62164
"217",2000-01-03 03:36:00,0.57520965645684,0.0335094041357873,0.0252686406049305,0.0684716173438916,0.0092376353655975,0.00180636781169952,1.0425996834921,0.0445053417919987,0.616660693428887,2000-01-03,62164
"218",2000-01-03 03:37:00,0.4966828523604,0.0293299435827044,0.0230706290469256,0.0365491585801259,0.00882021820305264,0.0028422840542619,1.03784450840541,0.0390757016871357,0,2000-01-03,62164
"219",2000-01-03 03:38:00,0,0,0,0,0,0,1.03021842344233,0.0302184234423299,0,2000-01-03,62164
"220",2000-01-03 03:39:00,0,0,0,0,0,0,1.03021842344233,0.0302184234423299,0,2000-01-03,62164
"221",2000-01-03 03:40:00,0.0579173168016315,0.00516014030237881,0.00482388495618142,0.0266010516175419,0.000861663367775302,0.000271385337631491,1.03048980877996,0.0305300321024863,0,2000-01-03,62164
"222",2000-01-03 03:41:00,0.0314173790704812,0.00172668506927963,0.00172668506927963,0.00164184086884506,0.000593006423616025,8.40479526231785e-05,1.03720183356703,0.0372018335670282,0,2000-01-03,62164
"223",2000-01-03 03:42:00,0,0,0,0,0,0,1.03728588151965,0.0372858815196513,0,2000-01-03,62164
"224",2000-01-03 03:43:00,0.204301042385165,0.0115284065785339,0.00911110621122061,0.0794019495614393,0.00424160495506229,0.0019940055107035,1.03529187600895,0.0355221540344568,0,2000-01-03,62164
"225",2000-01-03 03:44:00,0,0,0,0,0,0,1.02797422146667,0.0279742214666669,0,2000-01-03,62164
"226",2000-01-03 03:45:00,0.543554956484315,0.0643481449529027,0.0475114239132914,0.0730752704202484,0.0105302418541739,0.00172200702419811,1.02853844631605,0.0317708763743401,1.51226313580194,2000-01-03,62164
"227",2000-01-03 03:46:00,0,0,0,0,0,0,1.02681643929185,0.0268164392918533,0,2000-01-03,62164
"228",2000-01-03 03:47:00,0,0,0,0,0,0,1.02681643929185,0.0268164392918533,0,2000-01-03,62164
"229",2000-01-03 03:48:00,0,0,0,0,0,0,1.02681643929185,0.0268164392918533,0,2000-01-03,62164
"230",2000-01-03 03:49:00,0,0,0,0,0,0,1.02681643929185,0.0268164392918533,0,2000-01-03,62164
"231",2000-01-03 03:50:00,0,0,0,0,0,0,1.02681643929185,0.0268164392918533,0,2000-01-03,62164
"232",2000-01-03 03:51:00,0,0,0,0,0,0,1.02681643929185,0.0268164392918533,0,2000-01-03,62164
"233",2000-01-03 03:52:00,1.04702045383826,0.0755904095576955,0.0682699562594408,0.122100696421589,0.0175727576009922,0.00710377620731428,1.02922676951639,0.0326318611859104,1.69006670128117,2000-01-03,62164
"234",2000-01-03 03:53:00,0,0,0,0,0,0,1.02104456318028,0.0210445631802756,0,2000-01-03,62164
"235",2000-01-03 03:54:00,0,0,0,0,0,0,1.02104456318028,0.0210445631802756,0,2000-01-03,62164
"236",2000-01-03 03:55:00,0.313745830720592,0.0133722977107435,0.0107616515112927,0.045953236469755,0.00620724837357294,0.00327537806501588,1.02431994124529,0.0249509923980858,0,2000-01-03,62164
"237",2000-01-03 03:56:00,0,0,0,0,0,0,1.02738211002528,0.0273821100252818,0,2000-01-03,62164
"238",2000-01-03 03:57:00,0,0,0,0,0,0,1.02738211002528,0.0273821100252818,0,2000-01-03,62164
"239",2000-01-03 03:58:00,3.80512128626544,0.0787234362093672,0.0563870839114277,0.506192739138157,0.0409019953613685,0.0111715679235151,1.01621054210177,0.0324726846658652,11.2125218672046,2000-01-03,62164
"240",2000-01-03 03:59:00,0.140854378364402,0.00537186276140181,0.000825325769826421,0.019480657515976,0.00197961362271377,0.00041297089864345,0.966211568413286,2.89838612758298e-05,0,2000-01-03,62164
"241",2000-01-03 04:00:00,2.35060301180012,0.100237043433929,0.0846318904830873,0.166063793897703,0.032906598859247,0.0106089452481698,0.977233484560099,0.0145881653718469,6.02419074749003,2000-01-03,62164
"242",2000-01-03 04:01:00,1.04747833577661,0.042999930225328,0.0302770369810309,0.189944128126732,0.0166057099235775,0.00690151572520681,0.958743939658917,0.00435022409297098,3.86736504824695,2000-01-03,62164
"243",2000-01-03 04:02:00,0,0,0,0,0,0,0.95184242393371,0,0,2000-01-03,62164
"244",2000-01-03 04:03:00,0,0,0,0,0,0,0.95184242393371,0,0,2000-01-03,62164
"245",2000-01-03 04:04:00,0,0,0,0,0,0,0.95184242393371,0,0,2000-01-03,62164
"246",2000-01-03 04:05:00,0.325919501065734,0.0155842134025324,0.00443919381750549,0.321994805755702,0.0122935452073801,0.0119814578941531,0.963823881827863,0.000413624643373522,1.53881134353621,2000-01-03,62164
"247",2000-01-03 04:06:00,0,0,0,0,0,0,0.974495253964841,0,0,2000-01-03,62164
"248",2000-01-03 04:07:00,0,0,0,0,0,0,0.974495253964841,0,0,2000-01-03,62164
"249",2000-01-03 04:08:00,0,0,0,0,0,0,0.974495253964841,0,0,2000-01-03,62164
"250",2000-01-03 04:09:00,0.0528320165108798,0.00185856890516784,0,0.0140441336146496,0.00121308064515144,0.000699633699210112,0.975632789197828,0,0,2000-01-03,62164
"251",2000-01-03 04:10:00,0,0,0,0,0,0,0.976332422897038,0,0,2000-01-03,62164
"252",2000-01-03 04:11:00,0,0,0,0,0,0,0.976332422897038,0,0,2000-01-03,62164
"253",2000-01-03 04:12:00,0,0,0,0,0,0,0.976332422897038,0,0,2000-01-03,62164
"254",2000-01-03 04:13:00,0.899294481207091,0.0589974666739495,0.0490861638164254,0.134425405394165,0.0123155846939287,0.00365105576324731,0.979983478660285,0.00554597093196673,1.69245480681051,2000-01-03,62164
"255",2000-01-03 04:14:00,0.113084737740005,0.00792474950311233,0.00236542393378266,0.00839271488590535,0.0027345326484627,0.000980226603913614,0.964070031154717,0.000107273568000713,0.689547797030358,2000-01-03,62164
"256",2000-01-03 04:15:00,0,0,0,0,0,0,0.965050257758631,0,0,2000-01-03,62164
"257",2000-01-03 04:16:00,0,0,0,0,0,0,0.965050257758631,0,0,2000-01-03,62164
"258",2000-01-03 04:17:00,0.611500009125457,0.0488299127791855,0.0362357488456139,0.0677185180380314,0.00937488435210827,0.00315549285665107,0.963828694314878,0.00326337440794126,2.00757807029502,2000-01-03,62164
"259",2000-01-03 04:18:00,0,0,0,0,0,0,0.960673201458227,0,0,2000-01-03,62164
"260",2000-01-03 04:19:00,0.715226151235916,0.0285345732479434,0.018262593269787,0.0896343552212927,0.00739161395413644,0.00165901522118639,0.962332216679414,0.00169806156639712,2.85887244161019,2000-01-03,62164
"261",2000-01-03 04:20:00,0.580474540786651,0.0186835290385465,0.00846899705499429,0.185154381481341,0.00503724241600478,0.0025469935861725,0.963074050095043,0.000717222374214953,0.740368771344676,2000-01-03,62164
"262",2000-01-03 04:21:00,0.0144198842108446,0.000939840264772438,0,0.00119556139768587,0.000228027540384096,4.46183882049089e-05,0.959398449229671,0,0,2000-01-03,62164
"263",2000-01-03 04:22:00,1.12281891217629,0.0673393221823791,0.0518488005542321,0.307907313311408,0.0390457080741388,0.0346413322914492,0.994084399909325,0.0165085637989131,2.75942232979765,2000-01-03,62164
"264",2000-01-03 04:23:00,0.511479377831498,0.0301159079179404,0.0175100876420207,0.178876005200956,0.0128993168848783,0.00566337601029354,1.01717874279397,0.0219152730484862,1.6875893611249,2000-01-03,62164
"265",2000-01-03 04:24:00,0.0401917412700817,0.00203666908680643,0,0.00184903828768162,0.000801098782486862,0.000231517702508177,0.958203333571848,0,0,2000-01-03,62164
"266",2000-01-03 04:25:00,0,0,0,0,0,0,0.95797181586934,0,0,2000-01-03,62164
"267",2000-01-03 04:26:00,0,0,0,0,0,0,0.95797181586934,0,0,2000-01-03,62164
"268",2000-01-03 04:27:00,0,0,0,0,0,0,0.95797181586934,0,0,2000-01-03,62164
"269",2000-01-03 04:28:00,0,0,0,0,0,0,0.95797181586934,0,0,2000-01-03,62164
"270",2000-01-03 04:29:00,0.0168385051311395,0.00112108552324161,0,0.00676932776604748,0.000403843789610835,0.000161308521049897,0.95813312439039,0,0,2000-01-03,62164
"271",2000-01-03 04:30:00,0.0188970511966591,0.00190271752249126,0,0.00143040448005772,0.00100630263024307,0.0005511504378517,0.954805309454201,0,0,2000-01-03,62164
"272",2000-01-03 04:31:00,0,0,0,0,0,0,0.954254159016349,0,0,2000-01-03,62164
"273",2000-01-03 04:32:00,0,0,0,0,0,0,0.954254159016349,0,0,2000-01-03,62164
"274",2000-01-03 04:33:00,0,0,0,0,0,0,0.954254159016349,0,0,2000-01-03,62164
"275",2000-01-03 04:34:00,0,0,0,0,0,0,0.954254159016349,0,0,2000-01-03,62164
"276",2000-01-03 04:35:00,0,0,0,0,0,0,0.954254159016349,0,0,2000-01-03,62164
"277",2000-01-03 04:36:00,2.20774918343132,0.0797668498315884,0.0627947628424609,0.333162210960268,0.0350240866073296,0.0153265058370694,0.969580664853419,0.0136837379113168,6.39768474995944,2000-01-03,62164
"278",2000-01-03 04:37:00,0.0362005699514441,0.00321311863870973,0.00321311863870973,0.00217666829025491,0.00190370724708187,0.00101294516251271,1.0322604939619,0.032260493961904,0,2000-01-03,62164
"279",2000-01-03 04:38:00,0,0,0,0,0,0,1.03327343912442,0.0332734391244167,0,2000-01-03,62164
"280",2000-01-03 04:39:00,0,0,0,0,0,0,1.03327343912442,0.0332734391244167,0,2000-01-03,62164
"281",2000-01-03 04:40:00,0,0,0,0,0,0,1.03327343912442,0.0332734391244167,0,2000-01-03,62164
"282",2000-01-03 04:41:00,0,0,0,0,0,0,1.03327343912442,0.0332734391244167,0,2000-01-03,62164
"283",2000-01-03 04:42:00,0,0,0,0,0,0,1.03327343912442,0.0332734391244167,0,2000-01-03,62164
"284",2000-01-03 04:43:00,0,0,0,0,0,0,1.03327343912442,0.0332734391244167,0,2000-01-03,62164
"285",2000-01-03 04:44:00,2.75761700237174,0.0811557263165185,0.0644137281409613,0.349780086419752,0.0423461424569987,0.0231505987161599,0.98997736706714,0.01871531474061,8.29874934930749,2000-01-03,62164
"286",2000-01-03 04:45:00,0.0698092540125752,0.00396965759576484,0.00337739371144039,0.00446303474688543,0.00115883290806778,0.000310461976194443,1.0317531409458,0.0318034335997006,0.712202887411571,2000-01-03,62164
"287",2000-01-03 04:46:00,0,0,0,0,0,0,1.03144267896961,0.031442678969607,0,2000-01-03,62164
"288",2000-01-03 04:47:00,0,0,0,0,0,0,1.03144267896961,0.031442678969607,0,2000-01-03,62164
"289",2000-01-03 04:48:00,0,0,0,0,0,0,1.03144267896961,0.031442678969607,0,2000-01-03,62164
"290",2000-01-03 04:49:00,0,0,0,0,0,0,1.03144267896961,0.031442678969607,0,2000-01-03,62164
"291",2000-01-03 04:50:00,0,0,0,0,0,0,1.03144267896961,0.031442678969607,0,2000-01-03,62164
"292",2000-01-03 04:51:00,0,0,0,0,0,0,1.03144267896961,0.031442678969607,0,2000-01-03,62164
"293",2000-01-03 04:52:00,0,0,0,0,0,0,1.03144267896961,0.031442678969607,0,2000-01-03,62164
"294",2000-01-03 04:53:00,1.13269860492729,0.0386574187552536,0.0309830813087237,0.327020244924268,0.0178379419147342,0.00553409024615115,0.995619945109253,0.00824876700270597,4.08187197829493,2000-01-03,62164
"295",2000-01-03 04:54:00,0,0,0,0,0,0,0.990085854863102,0,0,2000-01-03,62164
"296",2000-01-03 04:55:00,0.54390741486126,0.0276211087899274,0.0247705391156705,0.165260975184468,0.00695077296594494,0.00265172027129623,0.992737575134399,0.00323072677110061,0.714960844320801,2000-01-03,62164
"297",2000-01-03 04:56:00,0.583930479255752,0.0384332216509544,0.0324960606046344,0.0623627148969657,0.00760235670312964,0.0016350794172213,1.01749235285675,0.0192150111534794,1.05703990250603,2000-01-03,62164
"298",2000-01-03 04:57:00,1.27908690305533,0.0516744503290894,0.0431626677048806,0.185731142585165,0.0155582488285808,0.00589341929819431,1.02175069273773,0.0256722934226639,5.01757234086926,2000-01-03,62164
"299",2000-01-03 04:58:00,1.51971097218212,0.0779153516408926,0.0649064759074328,0.289628233140538,0.0280631164105368,0.0114441422375015,0.96751840713537,0.0109802838602521,5.18698097400522,2000-01-03,62164
"300",2000-01-03 04:59:00,0,0,0,0,0,0,0.956074264897869,0,0,2000-01-03,62164
"301",2000-01-03 05:00:00,0,0,0,0,0,0,0.956074264897869,0,0,2000-01-03,62164
"302",2000-01-03 05:01:00,0,0,0,0,0,0,0.956074264897869,0,0,2000-01-03,62164
"303",2000-01-03 05:02:00,0,0,0,0,0,0,0.956074264897869,0,0,2000-01-03,62164
"304",2000-01-03 05:03:00,0,0,0,0,0,0,0.956074264897869,0,0,2000-01-03,62164
"305",2000-01-03 05:04:00,0,0,0,0,0,0,0.956074264897869,0,0,2000-01-03,62164
"306",2000-01-03 05:05:00,0,0,0,0,0,0,0.956074264897869,0,0,2000-01-03,62164
"307",2000-01-03 05:06:00,0.100108545435675,0.00404863086507668,0.000146673933766293,0.023034246002317,0.00197970703936813,0.000579533046725089,0.952565261829688,2.11705587857676e-06,0,2000-01-03,62164
"308",2000-01-03 05:07:00,0.616292088080977,0.0230986634812598,0.0152352052478818,0.122826329995476,0.00616143324646474,0.00232187266157635,0.949746275978274,0.00133229010700856,2.5847991485414,2000-01-03,62164
"309",2000-01-03 05:08:00,0,0,0,0,0,0,0.948081747530243,0,0,2000-01-03,62164
"310",2000-01-03 05:09:00,0,0,0,0,0,0,0.948081747530243,0,0,2000-01-03,62164
"311",2000-01-03 05:10:00,0.374564293668002,0.0163090336618811,0.00772376426847495,0.211133715763517,0.00561092365550357,0.00225722028657538,0.950338967816819,0.000731367997411038,1.70263524706136,2000-01-03,62164
"312",2000-01-03 05:11:00,0.0139386532313469,0.00155614826717156,0,0.00115946489847785,0.000620494821994237,0.000322700079395943,0.952734375774313,0,0,2000-01-03,62164
"313",2000-01-03 05:12:00,0.542929156446628,0.0271260220065606,0.0166044949610658,0.183747571395748,0.00605375522265436,0.000791445877896368,0.953203121572813,0.00169362231082529,0.804891764066991,2000-01-03,62164
"314",2000-01-03 05:13:00,0.0490220752034707,0.00172406350478433,0,0.0030698719054915,0.0010108749938907,0.000511889165169088,0.946266085560829,0,0,2000-01-03,62164
"315",2000-01-03 05:14:00,1.94751171302458,0.0834837729324183,0.0617712715539702,0.523553823596631,0.0526548692537925,0.0362028059624707,0.998928103633026,0.0257633491637761,7.41273779156556,2000-01-03,62164
"316",2000-01-03 05:15:00,0.0431735297517648,0.00214323744151824,0.00214323744151824,0.00406449622761399,0.000753900127767206,3.55110151744054e-05,1.02664449207856,0.0266444920785586,0,2000-01-03,62164
"317",2000-01-03 05:16:00,0,0,0,0,0,0,1.02660898106338,0.0266089810633843,0,2000-01-03,62164
"318",2000-01-03 05:17:00,0,0,0,0,0,0,1.02660898106338,0.0266089810633843,0,2000-01-03,62164
"319",2000-01-03 05:18:00,0,0,0,0,0,0,1.02660898106338,0.0266089810633843,0,2000-01-03,62164
"320",2000-01-03 05:19:00,0,0,0,0,0,0,1.02660898106338,0.0266089810633843,0,2000-01-03,62164
"321",2000-01-03 05:20:00,0,0,0,0,0,0,1.02660898106338,0.0266089810633843,0,2000-01-03,62164
"322",2000-01-03 05:21:00,0,0,0,0,0,0,1.02660898106338,0.0266089810633843,0,2000-01-03,62164
"323",2000-01-03 05:22:00,0,0,0,0,0,0,1.02660898106338,0.0266089810633843,0,2000-01-03,62164
"324",2000-01-03 05:23:00,4.15214076970182,0.118288873823207,0.0968582621790262,0.490822447379281,0.0553702062566776,0.024050745205293,1.01208869994185,0.0333821230099771,12.3347791204506,2000-01-03,62164
"325",2000-01-03 05:24:00,2.15816311941709,0.0312109668581183,0.014359072341085,0.0679899083995936,0.0203980054108057,0.013965364872822,0.964850627337573,0.00245949356883568,4.18770507971789,2000-01-03,62164
"326",2000-01-03 05:25:00,1.10962808716382,0.0343620922390982,0.0209639131700467,0.221252107590029,0.0174280509607166,0.00573041648876693,0.981845403385333,0.00307086804511323,2.18743507281472,2000-01-03,62164
"327",2000-01-03 05:26:00,6.14655375385485,0.122102211361101,0.0963937632089136,0.478540951248741,0.0642633494070415,0.0251717519013074,1.01274757177541,0.0375986035821307,16.5430946303681,2000-01-03,62164
"328",2000-01-03 05:27:00,11.2072914119723,0.221307119149813,0.178720414517168,0.488481692865445,0.149483934562618,0.0827038284998242,1.0412519972076,0.0903476218880898,30.1307594532143,2000-01-03,62164
"329",2000-01-03 05:28:00,4.04496982260839,0.117072344254494,0.0929318146157783,0.375155311725788,0.0460675914665166,0.0166913308091976,0.972968487279331,0.0182646765163778,11.1062658698289,2000-01-03,62164
"330",2000-01-03 05:29:00,2.00000872374444,0.052126981530088,0.0396505280712664,0.232498509618457,0.0155151683009399,0.00322365125940016,0.955609077439369,0.00330081721514682,7.32687743574677,2000-01-03,62164
"331",2000-01-03 05:30:00,0.575640722556579,0.0137021272239486,0.00376635559482652,0.110867073252026,0.00841161118167916,0.00477425305092138,0.950067329297648,0.000254609160003904,2.75492772264499,2000-01-03,62164
"332",2000-01-03 05:31:00,1.10278976143027,0.0191070146840014,0.00611742204008695,0.147969482535917,0.00938966635771137,0.00342171122543267,0.958729004619024,0.000659332091768571,4.58015525203567,2000-01-03,62164
"333",2000-01-03 05:32:00,0.687870237653611,0.0149904612190503,0.00569781898876362,0.112300114425077,0.00493738083242555,3.14801818899202e-05,0.958157776658508,0.000423186684352946,3.96913783025902,2000-01-03,62164
"334",2000-01-03 05:33:00,0.673285227515513,0.0137672752193746,0.00358679345009693,0.131784486459104,0.00691568517744354,0.00257649497329104,0.958326985425689,0.000312198812437182,3.20873508377878,2000-01-03,62164
"335",2000-01-03 05:34:00,0.635737348188404,0.0130583235446098,0.00454139053767324,0.127996154912526,0.00452137076960448,0.00131019223470319,0.963427077699448,0.00033386107357436,1.7804233046735,2000-01-03,62164
"336",2000-01-03 05:35:00,0.0383004959747591,0.00149389990299931,0,0.00530920503656866,0.000614994363354315,0.00023061754603515,0.962288473173728,0,0,2000-01-03,62164
"337",2000-01-03 05:36:00,0.618124177059464,0.0161688334070036,0.00746195750621103,0.112112669842707,0.00491668257754071,0.000349517696029311,0.956761040002196,0.000650859731810194,3.25022324511348,2000-01-03,62164
"338",2000-01-03 05:37:00,0.648461123029749,0.0128388138334875,0.00458413500741525,0.124051488797136,0.00456490733017403,0.000486667828675125,0.956898190134842,0.000363389536961375,3.59666986987889,2000-01-03,62164
"339",2000-01-03 05:38:00,0.676770918819843,0.013892280735684,0.00582228460068572,0.140060385948307,0.00482071443307771,0.00156557449762873,0.958973336739183,0.00044150771346274,3.36864615054334,2000-01-03,62164
"340",2000-01-03 05:39:00,0,0,0,0,0,0,0.958063672205559,0,0,2000-01-03,62164
"341",2000-01-03 05:40:00,0.612126195156442,0.0121577747517167,0.00329083898426051,0.15846324813588,0.0070258971099885,0.00465420671590755,0.963699550957392,0.000216560993143503,3.21989076767059,2000-01-03,62164
