TIMESTAMP,ENMO
2000-01-04 10:46:00,0.01417969112975073
2000-01-04 10:47:00,0.01034178709855767
2000-01-04 10:48:00,0.019812652009546485
2000-01-04 10:49:00,0.008693937873027247
2000-01-04 10:50:00,0.011909729338800515
2000-01-04 10:51:00,0.01787419180080252
2000-01-04 10:52:00,0.058829350876305246
2000-01-04 10:53:00,0.04661317863939908
2000-01-04 10:54:00,0.011117046138748102
2000-01-04 10:55:00,0.013152166412011251
2000-01-04 10:56:00,0.014880007844039044
2000-01-04 10:57:00,0.022394302445505408
2000-01-04 10:58:00,0.026425172254067743
2000-01-04 10:59:00,0.002946024474486814
2000-01-04 11:00:00,0.01571351945198432
2000-01-04 11:01:00,0.018577020722239972
2000-01-04 11:02:00,0.0005197842791971872
2000-01-04 11:03:00,0.023580611221394182
2000-01-04 11:04:00,0.004422090430675101
2000-01-04 11:05:00,0.009953038716929931
2000-01-04 11:06:00,0.0038433872945225784
2000-01-04 11:07:00,0.0228593627440971
2000-01-04 11:08:00,0.01527845476942874
2000-01-04 11:09:00,0.021753455320451157
2000-01-04 11:10:00,0.032329619278464644
2000-01-04 11:11:00,0.02963186506812674
2000-01-04 11:12:00,0.01686035644729351
2000-01-04 11:13:00,0.01856972619595114
2000-01-04 11:14:00,0.016938203925057953
2000-01-04 11:15:00,0.006825224264210107
2000-01-04 11:16:00,0.024201602411413232
2000-01-04 11:17:00,0.008717485491551722
2000-01-04 11:18:00,0.009957002657137514
2000-01-04 11:19:00,0.03777823121669721
2000-01-04 11:20:00,0.043974470952427964
2000-01-04 11:21:00,0.009120233195133368
2000-01-04 11:22:00,0.03929435372240504
2000-01-04 11:23:00,0.033547633989054505
2000-01-04 11:24:00,0.028640321029331936
2000-01-04 11:25:00,0.0019591651081327013
2000-01-04 11:26:00,0.03576742859070439
2000-01-04 11:27:00,0.027190354690280114
2000-01-04 11:28:00,0.02888341104085989
2000-01-04 11:29:00,0.03473054116545829
2000-01-04 11:30:00,0.011589108422515884
2000-01-04 11:31:00,0.007293819209254278
2000-01-04 11:32:00,0.020315725395914693
2000-01-04 11:33:00,0.06341797986307382
2000-01-04 11:34:00,0.039900343784157515
2000-01-04 11:35:00,0.11427927379946105
2000-01-04 11:36:00,0.1294007459175235
2000-01-04 11:37:00,0.009643067781599492
2000-01-04 11:38:00,0.0181314400038586
2000-01-04 11:39:00,0.025050030346318072
2000-01-04 11:40:00,0.02025791135934168
2000-01-04 11:41:00,0.07929777368643816
2000-01-04 11:42:00,0.06630199532890493
2000-01-04 11:43:00,0.1133074994395292
2000-01-04 11:44:00,0.08204968592495937
2000-01-04 11:45:00,0.008002281826384718
2000-01-04 11:46:00,0.018872805885814727
2000-01-04 11:47:00,0.04221935698122707
2000-01-04 11:48:00,0.0034433344183362664
2000-01-04 11:49:00,0.0035354919290152918
2000-01-04 11:50:00,0.008521771875379567
2000-01-04 11:51:00,0.002505564379824441
2000-01-04 11:52:00,0.0027983144249729423
2000-01-04 11:53:00,0.003899690463061239
2000-01-04 11:54:00,0.0014269487231578662
2000-01-04 11:55:00,0.0024097404703433954
2000-01-04 11:56:00,0.003502956045426665
2000-01-04 11:57:00,0.046945651427720614
2000-01-04 11:58:00,0.012381228545348111
2000-01-04 11:59:00,0.0023166350662606862
2000-01-04 12:00:00,0.017544770361270317
2000-01-04 12:01:00,0.014855045132213973
2000-01-04 12:02:00,0.023917408003399965
2000-01-04 12:03:00,0.0980509608263032
2000-01-04 12:04:00,0.03700733516027448
2000-01-04 12:05:00,0.023283444456145726
2000-01-04 12:06:00,0.0361102038874286
2000-01-04 12:07:00,0.006146224245590895
2000-01-04 12:08:00,0.07868432195345051
2000-01-04 12:09:00,0.014757448073559122
2000-01-04 12:10:00,0.0009157738195746198
2000-01-04 12:11:00,1.8688413965319469e-06
2000-01-04 12:12:00,0.03140025854589855
2000-01-04 12:13:00,0.01746722782037435
2000-01-04 12:14:00,0.0
2000-01-04 12:15:00,0.0
2000-01-04 12:16:00,0.0
2000-01-04 12:17:00,0.006458087278065878
2000-01-04 12:18:00,0.0
2000-01-04 12:19:00,0.0
2000-01-04 12:20:00,0.00011903109823178118
2000-01-04 12:21:00,0.00011768400868493489
2000-01-04 12:22:00,0.0003859903944790272
2000-01-04 12:23:00,5.903231127108712e-05
2000-01-04 12:24:00,1.2849949842280717e-05
2000-01-04 12:25:00,0.0
2000-01-04 12:26:00,0.01778975236177291
2000-01-04 12:27:00,0.08462601500776307
2000-01-04 12:28:00,0.09649657718604586
2000-01-04 12:29:00,0.02979363277951211
2000-01-04 12:30:00,0.03192872291112788
2000-01-04 12:31:00,0.01857764920179762
2000-01-04 12:32:00,0.01308511396820344
2000-01-04 12:33:00,0.02103608240611743
2000-01-04 12:34:00,0.11989488189477607
2000-01-04 12:35:00,0.019953366154093162
2000-01-04 12:36:00,0.026984201943648298
2000-01-04 12:37:00,0.02741101329670313
2000-01-04 12:38:00,0.0012016244944958992
2000-01-04 12:39:00,0.0
2000-01-04 12:40:00,9.86852023442906e-07
2000-01-04 12:41:00,0.0
2000-01-04 12:42:00,0.03213275243404728
2000-01-04 12:43:00,0.005846712537338901
2000-01-04 12:44:00,0.007654767408576803
2000-01-04 12:45:00,0.0023692981284883998
2000-01-04 12:46:00,0.01580188514515649
2000-01-04 12:47:00,0.017105429159486006
2000-01-04 12:48:00,0.005671937207444156
2000-01-04 12:49:00,0.02576275946542724
2000-01-04 12:50:00,0.02294024345309297
2000-01-04 12:51:00,0.023103627271899418
2000-01-04 12:52:00,0.012455506327207383
2000-01-04 12:53:00,0.014120604324267804
2000-01-04 12:54:00,0.010014385829073432
2000-01-04 12:55:00,0.016617612830129084
2000-01-04 12:56:00,0.02999462535873762
2000-01-04 12:57:00,0.008419157708543819
2000-01-04 12:58:00,0.017110113260285848
2000-01-04 12:59:00,0.038684287367993814
2000-01-04 13:00:00,0.10792884055895532
2000-01-04 13:01:00,0.17665426281991858
2000-01-04 13:02:00,0.05198607530055755
2000-01-04 13:03:00,0.012372200052455212
2000-01-04 13:04:00,0.06160178915042032
2000-01-04 13:05:00,0.06242190321865787
2000-01-04 13:06:00,0.04098685762536645
2000-01-04 13:07:00,0.03385978294964719
2000-01-04 13:08:00,0.055820013959195454
2000-01-04 13:09:00,0.011853276743319076
2000-01-04 13:10:00,0.0703875464516761
2000-01-04 13:11:00,0.08304452412401214
2000-01-04 13:12:00,0.03614836382551887
2000-01-04 13:13:00,0.061033933968799754
2000-01-04 13:14:00,0.0455146896424849
2000-01-04 13:15:00,0.03216067910889228
2000-01-04 13:16:00,0.035460963703037564
2000-01-04 13:17:00,0.05014094653612939
2000-01-04 13:18:00,0.05409577464205531
2000-01-04 13:19:00,0.056954675360323295
2000-01-04 13:20:00,0.0418975588079605
2000-01-04 13:21:00,0.04422335471353012
2000-01-04 13:22:00,0.02231110266275899
2000-01-04 13:23:00,0.019734977306124304
2000-01-04 13:24:00,0.049419782649968706
2000-01-04 13:25:00,0.049184461394991205
2000-01-04 13:26:00,0.008503320589973681
2000-01-04 13:27:00,0.023911571128235033
2000-01-04 13:28:00,0.0504617916459811
2000-01-04 13:29:00,0.08240965443674969
2000-01-04 13:30:00,0.03986833846685017
2000-01-04 13:31:00,0.052240290548153843
2000-01-04 13:32:00,0.01344450573600442
2000-01-04 13:33:00,0.02199292306066846
2000-01-04 13:34:00,0.007580302841288975
2000-01-04 13:35:00,0.0020976702049910084
2000-01-04 13:36:00,0.002254132735328183
2000-01-04 13:37:00,0.008109710019305539
2000-01-04 13:38:00,0.01958982969968811
2000-01-04 13:39:00,0.023020759172126447
2000-01-04 13:40:00,0.025842754725486
2000-01-04 13:41:00,0.04929323648180524
2000-01-04 13:42:00,0.024004112404564865
2000-01-04 13:43:00,0.027916503164108483
2000-01-04 13:44:00,0.03676655678189415
2000-01-04 13:45:00,0.024960048060427963
2000-01-04 13:46:00,0.004603988004785735
2000-01-04 13:47:00,0.05946305374065938
2000-01-04 13:48:00,0.016729891751907713
2000-01-04 13:49:00,0.01567363928649014
2000-01-04 13:50:00,0.0002938702618135831
2000-01-04 13:51:00,0.07053051694613417
2000-01-04 13:52:00,0.009898075702942688
2000-01-04 13:53:00,0.028626193185614022
2000-01-04 13:54:00,0.004220239960873604
2000-01-04 13:55:00,0.018583842656376325
2000-01-04 13:56:00,0.017825806806090184
2000-01-04 13:57:00,0.016228547632648707
2000-01-04 13:58:00,0.010956585935744128
2000-01-04 13:59:00,0.027682856452866958
2000-01-04 14:00:00,0.020177616806039213
2000-01-04 14:01:00,0.013231336562441227
2000-01-04 14:02:00,0.005097288773183754
2000-01-04 14:03:00,0.02763208993573265
2000-01-04 14:04:00,0.038316497950113826
2000-01-04 14:05:00,0.038315490789281106
2000-01-04 14:06:00,0.012178526521944847
2000-01-04 14:07:00,0.010944156727338126
2000-01-04 14:08:00,0.020268908298585662
2000-01-04 14:09:00,0.0027160706858052703
2000-01-04 14:10:00,0.007856899722347191
2000-01-04 14:11:00,0.009891561022947309
2000-01-04 14:12:00,0.01954787627393135
2000-01-04 14:13:00,0.02172288738629154
2000-01-04 14:14:00,0.030261841369353726
2000-01-04 14:15:00,0.02677037882366901
2000-01-04 14:16:00,0.007835098034930902
2000-01-04 14:17:00,0.009894900272963547
2000-01-04 14:18:00,0.005971013125576882
2000-01-04 14:19:00,0.03569956242546754
2000-01-04 14:20:00,0.014495146192852259
2000-01-04 14:21:00,0.028461081958840916
2000-01-04 14:22:00,0.03000847886971187
2000-01-04 14:23:00,0.040565359453070465
2000-01-04 14:24:00,0.0422872329291784
2000-01-04 14:25:00,0.019089872622938996
2000-01-04 14:26:00,0.0049163198888168965
2000-01-04 14:27:00,0.030220491973140185
2000-01-04 14:28:00,0.007512017138557915
2000-01-04 14:29:00,0.017173131698233424
2000-01-04 14:30:00,0.0692697498701595
2000-01-04 14:31:00,0.02092648361763717
2000-01-04 14:32:00,0.028413219344004953
2000-01-04 14:33:00,0.000825489867636975
2000-01-04 14:34:00,0.0249482207832067
2000-01-04 14:35:00,0.011754532563386875
2000-01-04 14:36:00,0.013545946350880219
2000-01-04 14:37:00,0.004098235754199177
2000-01-04 14:38:00,0.009083587754120038
2000-01-04 14:39:00,0.009857957011842436
2000-01-04 14:40:00,0.010586074403106098
2000-01-04 14:41:00,0.015453752090105152
2000-01-04 14:42:00,0.019740791964331653
2000-01-04 14:43:00,0.042559699443815886
2000-01-04 14:44:00,0.07825636998967994
2000-01-04 14:45:00,0.02075536347821101
2000-01-04 14:46:00,0.034523041530769114
2000-01-04 14:47:00,0.005402723594831134
2000-01-04 14:48:00,0.0
2000-01-04 14:49:00,0.05545480118541701
2000-01-04 14:50:00,0.013884445141200675
2000-01-04 14:51:00,0.015655192591387677
2000-01-04 14:52:00,0.01441199606971671
2000-01-04 14:53:00,0.021091240516262395
2000-01-04 14:54:00,0.04138123476317128
2000-01-04 14:55:00,0.04583478247290485
2000-01-04 14:56:00,0.03888429883065831
2000-01-04 14:57:00,0.02761569536015875
2000-01-04 14:58:00,0.016904114449033548
2000-01-04 14:59:00,0.01979199601699419
2000-01-04 15:00:00,0.003952367056091493
2000-01-04 15:01:00,0.002979168807604261
2000-01-04 15:02:00,0.0
2000-01-04 15:03:00,0.0
2000-01-04 15:04:00,0.0029689390894410703
2000-01-04 15:05:00,0.0
2000-01-04 15:06:00,0.0022191601625380425
2000-01-04 15:07:00,0.0019306192511187288
2000-01-04 15:08:00,0.0004414271065129946
2000-01-04 15:09:00,0.0003736936796420106
2000-01-04 15:10:00,0.009344551178987394
2000-01-04 15:11:00,0.0181734927207202
2000-01-04 15:12:00,0.0006021103798744865
2000-01-04 15:13:00,0.004133377866998893
2000-01-04 15:14:00,0.005413447081563106
2000-01-04 15:15:00,0.0045349972970018075
2000-01-04 15:16:00,0.0011010382245308019
2000-01-04 15:17:00,0.0420080825397965
2000-01-04 15:18:00,0.017744420580206643
2000-01-04 15:19:00,0.0223489836270216
2000-01-04 15:20:00,0.03230576221018992
2000-01-04 15:21:00,0.02819263291776022
2000-01-04 15:22:00,0.03755648516912548
2000-01-04 15:23:00,0.02484930437862329
2000-01-04 15:24:00,0.013283007132637935
2000-01-04 15:25:00,0.05920462907503673
2000-01-04 15:26:00,0.030200587602545664
2000-01-04 15:27:00,0.06594089273300667
2000-01-04 15:28:00,0.05870092480160475
2000-01-04 15:29:00,0.06523276362788287
2000-01-04 15:30:00,0.047117899572688984
2000-01-04 15:31:00,0.07250100308117169
2000-01-04 15:32:00,0.046086052217697675
2000-01-04 15:33:00,0.018776046322375214
2000-01-04 15:34:00,0.08701788333181389
2000-01-04 15:35:00,0.2128990806526938
2000-01-04 15:36:00,0.06887240204541616
2000-01-04 15:37:00,0.06989954051080544
2000-01-04 15:38:00,0.13237628935589002
2000-01-04 15:39:00,0.035416975356457214
2000-01-04 15:40:00,0.02312487840947113
2000-01-04 15:41:00,0.09083623124730808
2000-01-04 15:42:00,0.09810716308644224
2000-01-04 15:43:00,0.013340893130418972
2000-01-04 15:44:00,0.00013022983634658125
2000-01-04 15:45:00,0.020680612017779366
2000-01-04 15:46:00,0.014193266883699748
2000-01-04 15:47:00,0.002566778439934358
2000-01-04 15:48:00,0.005937408359245483
2000-01-04 15:49:00,0.013452429649538843
2000-01-04 15:50:00,0.1145607517372905
2000-01-04 15:51:00,0.053302740905715344
2000-01-04 15:52:00,0.00650143527655716
2000-01-04 15:53:00,0.009670598042428253
2000-01-04 15:54:00,0.023857224751206905
2000-01-04 15:55:00,0.0724201741293164
2000-01-04 15:56:00,0.05231922306663472
2000-01-04 15:57:00,0.1302572608275661
2000-01-04 15:58:00,0.22515346276109166
2000-01-04 15:59:00,0.13347786221154248
2000-01-04 16:00:00,0.15001647388388928
2000-01-04 16:01:00,0.04800822638077154
2000-01-04 16:02:00,0.013126163484114384
2000-01-04 16:03:00,0.010094862728952944
2000-01-04 16:04:00,0.00983260102891223
2000-01-04 16:05:00,0.0948451522068947
2000-01-04 16:06:00,0.09252157897769911
2000-01-04 16:07:00,0.06739701163674744
2000-01-04 16:08:00,0.09734689051173703
2000-01-04 16:09:00,0.04829062927254063
2000-01-04 16:10:00,0.05107872978284685
2000-01-04 16:11:00,0.037540807842846725
2000-01-04 16:12:00,0.03518201141645353
2000-01-04 16:13:00,0.041561710510005685
2000-01-04 16:14:00,0.07888956255412687
2000-01-04 16:15:00,0.09490079271984882
2000-01-04 16:16:00,0.03177287318003061
2000-01-04 16:17:00,0.012454310508669127
2000-01-04 16:18:00,0.028853294818048988
2000-01-04 16:19:00,0.07449450866119979
2000-01-04 16:20:00,0.08137196132694315
2000-01-04 16:21:00,0.06260319273314256
2000-01-04 16:22:00,0.04754654075901988
2000-01-04 16:23:00,0.0439992031954276
2000-01-04 16:24:00,0.030067335333640106
2000-01-04 16:25:00,0.03160772143910183
2000-01-04 16:26:00,0.06028381705972778
2000-01-04 16:27:00,0.07600522977392667
2000-01-04 16:28:00,0.03510282292081114
2000-01-04 16:29:00,0.06137242112703009
2000-01-04 16:30:00,0.05577426042221158
2000-01-04 16:31:00,0.024609851324138367
2000-01-04 16:32:00,0.020239010927447468
2000-01-04 16:33:00,0.027282390407662747
2000-01-04 16:34:00,0.03918983886982177
2000-01-04 16:35:00,0.04556155798594965
2000-01-04 16:36:00,0.07457550234979435
2000-01-04 16:37:00,0.04694247625406455
2000-01-04 16:38:00,0.03779635336662955
2000-01-04 16:39:00,0.04763583725532421
2000-01-04 16:40:00,0.00537249128628359
2000-01-04 16:41:00,0.022165545200699112
2000-01-04 16:42:00,0.08275501286529628
2000-01-04 16:43:00,0.03420004490690412
2000-01-04 16:44:00,0.0073433788315528286
2000-01-04 16:45:00,0.05390120082039766
2000-01-04 16:46:00,0.057941451528648026
2000-01-04 16:47:00,0.048360541063578906
2000-01-04 16:48:00,0.0418801450141273
2000-01-04 16:49:00,0.0065171999913886235
2000-01-04 16:50:00,0.04567835096012085
2000-01-04 16:51:00,0.05461601341516292
2000-01-04 16:52:00,0.053073739996130104
2000-01-04 16:53:00,0.10326621997710717
2000-01-04 16:54:00,0.07062903838228289
2000-01-04 16:55:00,0.07074437963036222
2000-01-04 16:56:00,0.0705425523816017
2000-01-04 16:57:00,0.04436780724808375
2000-01-04 16:58:00,0.05369148986601407
2000-01-04 16:59:00,0.0708124007739732
2000-01-04 17:00:00,0.04535692144109066
2000-01-04 17:01:00,0.05500673151555495
2000-01-04 17:02:00,0.029772225939690457
2000-01-04 17:03:00,0.07029438183932804
2000-01-04 17:04:00,0.06091382238402369
2000-01-04 17:05:00,0.08362010931835333
2000-01-04 17:06:00,0.07961436216740815
2000-01-04 17:07:00,0.0736998276185545
2000-01-04 17:08:00,0.08391775913090749
2000-01-04 17:09:00,0.1877692168570733
2000-01-04 17:10:00,0.19361638744146645
2000-01-04 17:11:00,0.05908600433209599
2000-01-04 17:12:00,0.08367174225795251
2000-01-04 17:13:00,0.06751903012978124
2000-01-04 17:14:00,0.04227830611009984
2000-01-04 17:15:00,0.041668709259019214
2000-01-04 17:16:00,0.10736881742371354
2000-01-04 17:17:00,0.04155997125686406
2000-01-04 17:18:00,0.053349261380991005
2000-01-04 17:19:00,0.09282505268451725
2000-01-04 17:20:00,0.12954465749279903
2000-01-04 17:21:00,0.13454458824179263
2000-01-04 17:22:00,0.03484752053585633
2000-01-04 17:23:00,0.014237425310034461
2000-01-04 17:24:00,0.007313363026050637
2000-01-04 17:25:00,0.0069761731634737055
2000-01-04 17:26:00,0.017446542669910123
2000-01-04 17:27:00,0.07352072525541445
2000-01-04 17:28:00,0.08269439477574438
2000-01-04 17:29:00,0.09809947822197138
2000-01-04 17:30:00,0.10326481077200243
2000-01-04 17:31:00,0.11333337915487339
2000-01-04 17:32:00,0.15873734429068706
2000-01-04 17:33:00,0.1237028744856255
2000-01-04 17:34:00,0.13234286566962752
2000-01-04 17:35:00,0.10454674101241092
2000-01-04 17:36:00,0.06635689512762305
2000-01-04 17:37:00,0.03144091968877247
2000-01-04 17:38:00,0.06508416929522451
2000-01-04 17:39:00,0.2249585159664278
2000-01-04 17:40:00,0.39619602683210653
2000-01-04 17:41:00,0.27976769965951687
2000-01-04 17:42:00,0.3413067070641443
2000-01-04 17:43:00,0.32868175688194035
2000-01-04 17:44:00,0.22028267543899996
2000-01-04 17:45:00,0.20563634264086128
2000-01-04 17:46:00,0.11741283565309457
2000-01-04 17:47:00,0.14648391519624634
2000-01-04 17:48:00,0.126955883947353
2000-01-04 17:49:00,0.08367220893699506
2000-01-04 17:50:00,0.12344022695104916
2000-01-04 17:51:00,0.08404543815085562
2000-01-04 17:52:00,0.09026948902007914
2000-01-04 17:53:00,0.06151668499976272
2000-01-04 17:54:00,0.024479565736646346
2000-01-04 17:55:00,0.024932801055181083
2000-01-04 17:56:00,0.055617393119109126
2000-01-04 17:57:00,0.014531701666419235
2000-01-04 17:58:00,0.03641893996317614
2000-01-04 17:59:00,0.01630648741673847
2000-01-04 18:00:00,0.0480459321911987
2000-01-04 18:01:00,0.017935960386557946
2000-01-04 18:02:00,0.014033523572600855
2000-01-04 18:03:00,0.04540168681455403
2000-01-04 18:04:00,0.0377629619758497
2000-01-04 18:05:00,0.007779637473959246
2000-01-04 18:06:00,0.005283563661876039
2000-01-04 18:07:00,0.005234386511657381
2000-01-04 18:08:00,0.0025503420786299347
2000-01-04 18:09:00,7.114572352945649e-06
2000-01-04 18:10:00,0.001187901384424126
2000-01-04 18:11:00,0.001353989512745914
2000-01-04 18:12:00,8.483561348884144e-06
2000-01-04 18:13:00,0.0
2000-01-04 18:14:00,3.3899503101878876e-07
2000-01-04 18:15:00,0.010392357722726212
2000-01-04 18:16:00,0.03840991423377077
2000-01-04 18:17:00,0.06409996377862545
2000-01-04 18:18:00,0.01396010180399221
2000-01-04 18:19:00,3.506466052330607e-05
2000-01-04 18:20:00,0.009322347970668034
2000-01-04 18:21:00,0.0011193210519395073
2000-01-04 18:22:00,0.0016835492925418817
2000-01-04 18:23:00,0.0032310133395358665
2000-01-04 18:24:00,0.0027730912922359118
2000-01-04 18:25:00,0.0008306974058288103
2000-01-04 18:26:00,0.003191779576658975
2000-01-04 18:27:00,0.00028959572339159974
2000-01-04 18:28:00,0.00035646655765673654
2000-01-04 18:29:00,0.0016043957046877522
2000-01-04 18:30:00,0.03824613986937211
2000-01-04 18:31:00,0.010630640636045739
2000-01-04 18:32:00,0.002096923003598394
2000-01-04 18:33:00,7.791595802346766e-05
2000-01-04 18:34:00,0.0714466012130991
2000-01-04 18:35:00,0.02707055076733861
2000-01-04 18:36:00,0.01567765282796621
2000-01-04 18:37:00,0.03528370634767255
2000-01-04 18:38:00,0.03217326600239395
2000-01-04 18:39:00,0.036674806217157116
2000-01-04 18:40:00,0.0031307305271823034
2000-01-04 18:41:00,0.02985866486924876
2000-01-04 18:42:00,0.020584033298186425
2000-01-04 18:43:00,0.003026371673647326
2000-01-04 18:44:00,0.037870534446143495
2000-01-04 18:45:00,0.026000341112634447
2000-01-04 18:46:00,0.05877938981012946
2000-01-04 18:47:00,0.08238371019573783
2000-01-04 18:48:00,0.0542570285293655
2000-01-04 18:49:00,0.06323496325262358
2000-01-04 18:50:00,0.0679196936226707
2000-01-04 18:51:00,0.006205569845347365
2000-01-04 18:52:00,0.0009781378163182756
2000-01-04 18:53:00,0.0067494637924519745
2000-01-04 18:54:00,0.00459966110143925
2000-01-04 18:55:00,0.003712391434518876
2000-01-04 18:56:00,0.00026983057534299887
2000-01-04 18:57:00,0.002092242995595234
2000-01-04 18:58:00,0.002045633792550927
2000-01-04 18:59:00,2.627025992140671e-05
2000-01-04 19:00:00,0.0005372555760002525
